Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
19,0.0,0.75,0.4238592228593645,0.4608487706223927,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.6000000000000001,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,1.0,0.11445783132530121,0.6666666666666666,0.0,0.20034246575342465,0.1823240589198036,1.0,1.0,1.0,1.0,0.45585000440260615,0.0,0.0,0.42611747788977006,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.4,0.037383177570093455,0.3333333333333333,0.5,0.40620592383638926,0.75,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,11.976659481202368,0.0,0.0,0.0
603,0.2352941176470588,0.75,0.49506374709743084,0.400107132964314,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.10294117647058823,0.2459016393442623,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.13979447200566975,0.6666666666666666,0.0,0.050941780821917804,0.14860883797054011,1.0,1.0,1.0,1.0,0.38630952476658686,0.4784503631961259,0.0,0.6177653989395893,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1308411214953271,1.0,0.5,0.35684062059238364,0.75,1.0,1.0,0.14002333722287047,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,12.301382825334498,0.0,0.0,0.0
1298,0.9411764705882353,0.25,0.18907697485478692,0.20338714827519966,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,1.0,0.0,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.6666666666666666,0.059506531204644414,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.09691708008504607,0.6666666666666666,0.0,0.0,0.08952536824877251,1.0,0.75,1.0,1.0,0.44130640236637797,0.0,0.0,0.4125224730433148,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.6000000000000001,0.009345794392523364,1.0,0.5,0.3702397743300423,0.75,1.0,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,11.84939770159144,0.0,0.0,0.0
735,0.0,0.75,0.38858111692291897,0.37820646096776533,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.40582191780821913,0.15515548281505728,1.0,0.5,1.0,1.0,0.3947867863512178,0.0,0.0,0.36903706938568304,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.3644859813084112,0.3333333333333333,0.25,0.21156558533145275,0.75,1.0,1.0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.5,11.589886506106357,1.0,0.0,0.0
317,0.2352941176470588,0.75,0.5547555324528941,0.45073079672635497,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5454545454545454,0.4,1.0,0.75,1.0,0.6666666666666665,0.75,0.21323529411764705,0.49180327868852464,0.0,0.0,0.9,0.9,0.6666666666666666,0.20174165457184326,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,1.0,0.12260807937632885,0.6666666666666666,0.0,0.06549657534246575,0.13829787234042554,1.0,0.5,1.0,1.0,0.46887193384473047,0.5811138014527845,0.0,0.6906285773581406,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.24299065420560745,0.6666666666666666,0.5,0.3413258110014104,0.75,1.0,1.0,0.3360560093348891,0.35648994515539306,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,12.468436909997665,0.0,0.0,0.0
29,0.0,0.75,0.29819406424933925,0.4951818400920358,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3602941176470588,0.16393442622950818,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.3333333333333333,0.22625797306874557,0.6666666666666666,0.0,0.08861301369863013,0.24288052373158758,1.0,0.5,1.0,1.0,0.5928604707488017,0.0,0.0,0.5541915237383659,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8,0.4579439252336448,0.6666666666666666,0.25,0.2249647390691114,0.75,1.0,1.0,0.3360560093348891,0.4716636197440585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.75,12.24288661865289,0.0,0.0,0.0
1049,0.0,0.75,0.5776580917777061,0.5513842169697847,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.375,0.3602941176470588,0.06557377049180328,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.054426705370101594,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.6312868695139913,0.0,0.0,0.5901115850920289,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.6000000000000001,0.8,0.4579439252336448,0.3333333333333333,0.5,0.23695345557122707,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9090909090909091,0.75,0.6666666666666666,0.75,11.652687407345388,0.0,0.0,0.0
168,0.2352941176470588,0.75,0.5218325137269542,0.4100076727826727,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.21770682148040638,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.22820694542877393,0.6666666666666666,0.0,0.12585616438356165,0.2589198036006547,1.0,1.0,1.0,1.0,0.5952183185828055,0.26682808716707024,0.0,0.6605173422588271,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.0,1.0,0.5,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.5564174894217208,0.75,1.0,1.0,0.20770128354725786,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,12.693498620467778,0.0,0.0,0.0
757,0.2352941176470588,0.75,0.4349089973815976,0.41380634464427857,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.0035435861091424525,0.6666666666666666,0.0,0.3621575342465753,0.14173486088379705,1.0,1.0,1.0,1.0,0.3605500746534327,0.4368038740920097,0.0,0.5895118387854228,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.018691588785046728,0.6666666666666666,0.5,0.4076163610719323,0.75,1.0,1.0,0.16802800466744455,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,12.26434155365415,0.0,0.0,0.0
1068,0.2352941176470588,0.75,0.49506374709743084,0.39455183484729983,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.36363636363636365,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.3235294117647059,0.7377049180327869,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.2612481857764877,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,1.0,0.11941885187810064,0.5,0.07191316146540026,0.0,0.12765957446808512,1.0,0.5,1.0,1.0,0.3296031910321262,0.3937046004842615,0.0,0.5566152349093754,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.8,0.411214953271028,0.6666666666666666,0.5,0.31170662905500707,0.75,1.0,1.0,0.38273045507584597,0.2340036563071298,0.0,0.0,0.39375,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,12.031123843065632,0.0,0.0,0.0
1260,0.0,0.75,0.4182081213682387,0.39435120211600294,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.875,0.2867647058823529,0.6557377049180328,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.10666194188518781,0.5,0.2971506105834464,0.0059931506849315065,0.17250409165302782,1.0,0.75,1.0,1.0,0.4348981585961851,0.0,0.0,0.4065322028959315,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.3644859813084112,0.3333333333333333,0.5,0.3244005641748942,0.75,1.0,1.0,0.2100350058343057,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,11.925035115797062,0.0,0.0,0.0
1294,0.2352941176470588,0.75,0.48569261471700664,0.4020273707564572,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.03437278525868179,0.6666666666666666,0.0,0.2731164383561644,0.13617021276595745,1.0,0.5,1.0,1.0,0.34539288498481646,0.40290556900726393,0.0,0.5680658619371846,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2803738317757009,0.6666666666666666,0.5,0.3723554301833568,0.75,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.5395833333333333,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,12.000891794590137,0.0,0.0,0.0
157,0.0,0.75,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.4117647058823529,0.9344262295081968,1.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.42983784733895325,0.0,0.0,0.4018019472209433,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.5233644859813084,0.3333333333333333,0.5,0.4407616361071932,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,11.603679828238693,0.0,0.0,0.0
1150,0.2941176470588235,0.25,0.32109662357415125,0.37868546650993684,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,0.75,1.0,0.6666666666666665,1.0,0.6544117647058824,0.36065573770491804,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.75,0.25,0.6666666666666666,0.11055988660524452,0.6666666666666666,0.0,0.01113013698630137,0.10638297872340427,1.0,1.0,1.0,1.0,0.34539288498481646,0.31476997578692495,0.0,0.5270903249422836,0.0,0.5,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.4,0.7383177570093458,0.3333333333333333,0.5,0.22849083215796898,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,11.870599909242044,0.0,0.0,0.0
1411,0.2352941176470588,0.75,0.49040783718144776,0.4417227510760622,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11800141743444366,0.6666666666666666,0.0,0.11900684931506848,0.15450081833060558,1.0,1.0,1.0,1.0,0.3931866429391131,0.43389830508474575,0.0,0.603632349769712,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.07476635514018691,0.6666666666666666,0.5,0.4386459802538787,0.75,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,12.345834587905333,0.0,0.0,0.0
37,0.0,0.75,0.6196055665816214,0.41543521932293626,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.11029411764705882,0.2459016393442623,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4696061643835616,0.17954173486088382,1.0,1.0,1.0,1.0,0.450030471355213,0.0,0.0,0.4206775201828461,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.1308411214953271,0.3333333333333333,0.5,0.47390691114245415,0.75,1.0,1.0,0.45740956826137685,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,11.884489021402711,0.0,0.0,0.0
477,0.0,0.75,0.4711754616031938,0.45252844162346295,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.6363636363636364,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,1.0,1.0,0.6666666666666666,0.15602322206095792,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.17611622962437987,0.6666666666666666,0.0,0.2071917808219178,0.24189852700491,1.0,1.0,1.0,1.0,0.5666667858899674,0.0,0.0,0.5297063053093058,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,1.0,0.5,0.35825105782792666,0.75,1.0,1.0,0.16336056009334887,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,12.249610947544657,0.0,0.0,0.0
